grammar_id,frame_name,precision,recall,f1_score,support
489,-,  NIL, 0.00,  NIL,    6
489,abduct.01, 0.67, 1.00, 0.80,    2
489,abort.01, 0.75, 1.00, 0.86,    3
489,absorb.01, 1.00, 1.00, 1.00,    5
489,accede.01,  NIL, 0.00,  NIL,   16
489,accelerate.01, 1.00, 0.57, 0.72,   46
489,accept.01, 0.89, 0.91, 0.90,  103
489,access.01, 0.86, 0.35, 0.50,   17
489,accommodate.01, 0.67, 0.40, 0.50,   10
489,accompany.01, 0.94, 1.00, 0.97,   16
489,accomplish.01, 1.00, 0.75, 0.86,    4
489,accord.01, 0.50, 0.06, 0.11,   17
489,accord.02, 1.00, 1.00, 1.00,    4
489,account.01, 1.00, 0.92, 0.96,   13
489,accurate.01, 0.67, 1.00, 0.80,    2
489,accuse.01, 0.94, 0.94, 0.94,   50
489,achieve.01, 0.95, 1.00, 0.97,   18
489,acknowledge.01, 1.00, 1.00, 1.00,    8
489,acquire.01, 0.91, 0.85, 0.88,   86
489,act.01, 0.28, 0.17, 0.21,   42
489,act.02, 0.03, 0.07, 0.04,   15
489,adapt.01, 0.91, 1.00, 0.95,   10
489,add.01, 0.81, 1.00, 0.89,   63
489,add.02, 0.95, 0.49, 0.65,  110
489,address.02, 0.17, 0.06, 0.09,   16
489,administer.01, 0.57, 1.00, 0.73,    4
489,admit.01, 0.94, 1.00, 0.97,   44
489,adopt.01, 0.95, 0.89, 0.92,   44
489,advance.01, 1.00, 0.25, 0.40,    4
489,advocate.01,  NIL, 0.00,  NIL,    4
489,affect.01, 0.56, 0.62, 0.59,    8
489,agree.01, 0.85, 0.79, 0.82,  193
489,aid.01, 0.33, 0.31, 0.32,   13
489,aim.01, 1.00, 1.00, 1.00,    6
489,aim.02, 1.00, 1.00, 1.00,   17
489,air.01, 0.69, 0.60, 0.64,   45
489,alarm.01,  NIL, 0.00,  NIL,    2
489,alike.05,  NIL, 0.00,  NIL,   11
489,allege.01, 0.68, 0.63, 0.66,   30
489,allow.01, 0.68, 0.78, 0.72,   54
489,allow.02,  NIL, 0.00,  NIL,    8
489,amaze.01, 1.00, 1.00, 1.00,    5
489,amend.01, 0.50, 0.25, 0.33,    4
489,analyze.01, 0.80, 0.40, 0.53,   10
489,announce.01, 0.83, 0.58, 0.68,  115
489,answer.01, 0.90, 0.98, 0.94,   54
489,appear.01, 0.34, 0.32, 0.33,   62
489,appear.02, 0.05, 0.07, 0.05,   15
489,appease.01, 1.00, 1.00, 1.00,    5
489,apply.01, 0.50, 0.12, 0.19,   17
489,apply.02, 0.75, 0.50, 0.60,    6
489,appoint.01, 0.95, 0.78, 0.86,   27
489,appreciate.02, 0.55, 0.50, 0.52,   22
489,approach.01, 0.45, 0.38, 0.42,   13
489,approach.02, 1.00, 1.00, 1.00,    9
489,approve.01, 0.82, 0.58, 0.68,   40
489,argue.01, 0.08, 1.00, 0.15,    3
489,argue.02,  NIL, 0.00,  NIL,   12
489,arise.02, 1.00, 1.00, 1.00,    9
489,arrange.01, 0.92, 0.88, 0.90,   25
489,arrest.01, 0.93, 0.45, 0.60,   29
489,arrive.01, 0.86, 0.67, 0.75,    9
489,ask.01, 0.51, 0.39, 0.44,  102
489,ask.02, 0.64, 0.67, 0.66,  147
489,ask.03, 0.50, 1.00, 0.67,    3
489,assassinate.01, 0.71, 0.71, 0.71,   17
489,assault.01, 0.67, 0.46, 0.55,   13
489,assert.03, 1.00, 1.00, 1.00,   16
489,assign.01, 0.92, 0.48, 0.63,   23
489,associate.01, 0.93, 0.88, 0.90,   16
489,assume.01, 0.92, 0.41, 0.56,   59
489,attach.01, 0.98, 0.69, 0.81,   62
489,attack.01, 0.56, 0.45, 0.50,   20
489,attempt.01, 0.95, 1.00, 0.98,   20
489,attend.01, 0.98, 0.98, 0.98,   53
489,attend.02, 1.00, 1.00, 1.00,    3
489,attract.01, 0.43, 1.00, 0.60,    3
489,attribute.01, 1.00, 1.00, 1.00,   16
489,auction.02,  NIL, 0.00,  NIL,   10
489,authorize.01, 0.86, 0.16, 0.27,   38
489,automate.01, 0.50, 0.33, 0.40,    3
489,available.02,  NIL, 0.00,  NIL,    3
489,avert.01,  NIL, 0.00,  NIL,   13
489,avoid.01, 1.00, 1.00, 1.00,    6
489,await.01,  NIL, 0.00,  NIL,   11
489,award.01, 0.98, 0.82, 0.89,   61
489,awful.01, 1.00, 1.00, 1.00,    2
489,back.01, 0.33, 0.50, 0.40,    2
489,balk.01,  NIL, 0.00,  NIL,   38
489,bank.01, 0.25, 0.50, 0.33,    2
489,baptize.02, 0.94, 0.71, 0.81,   24
489,bar.01, 0.86, 0.86, 0.86,   21
489,bargain.01,  NIL, 0.00,  NIL,    3
489,base.01, 0.90, 0.35, 0.50,   26
489,base.02, 0.81, 0.86, 0.83,  102
489,bat.02,  NIL, 0.00,  NIL,   11
489,battle.01, 1.00, 1.00, 1.00,    2
489,be.01,  NIL,  NIL,  NIL,    0
489,be.02,  NIL,  NIL,  NIL,    0
489,be.03,  NIL,  NIL,  NIL,    0
489,bear.01, 0.56, 0.15, 0.23,   34
489,bear.02, 0.06, 0.50, 0.11,    4
489,bear.06,  NIL, 0.00,  NIL,    2
489,beat.03, 1.00, 1.00, 1.00,    3
489,beautiful.02, 1.00, 0.67, 0.80,    3
489,become.01, 0.69, 0.52, 0.59,  244
489,beg.01, 0.86, 0.60, 0.71,   10
489,begin.01, 0.64, 0.43, 0.52,  281
489,believe.01, 0.80, 0.80, 0.80,  278
489,belong.01, 0.95, 1.00, 0.97,   18
489,bet.01, 0.33, 0.11, 0.17,   18
489,bid.01, 0.83, 0.31, 0.45,   32
489,birding.01,  NIL, 0.00,  NIL,    7
489,bitch.01,  NIL, 0.00,  NIL,    1
489,blame.01, 0.73, 0.55, 0.62,   55
489,blast.05, 0.18, 0.19, 0.18,   16
489,bleed.01, 0.75, 0.19, 0.30,   16
489,bless.01, 0.60, 0.50, 0.55,   12
489,blink.01, 0.67, 0.50, 0.57,    4
489,block.01, 0.85, 0.85, 0.85,   27
489,blow_up.06, 0.97, 0.85, 0.90,   39
489,board.01, 0.57, 1.00, 0.73,    4
489,boast.01,  NIL, 0.00,  NIL,    2
489,boil.01, 0.50, 0.43, 0.46,    7
489,bolster.01, 0.39, 0.30, 0.34,   23
489,bomb.01, 1.00, 1.00, 1.00,   32
489,book.03, 0.67, 0.80, 0.73,    5
489,border.01,  NIL, 0.00,  NIL,    9
489,borrow.01, 0.18, 0.20, 0.19,   10
489,bother.02, 0.60, 0.67, 0.63,    9
489,bounce_back.02,  NIL, 0.00,  NIL,   25
489,bow.01, 0.80, 1.00, 0.89,    4
489,boycott.01, 1.00, 0.33, 0.50,    3
489,brandish.01,  NIL, 0.00,  NIL,   13
489,break.01, 0.82, 0.67, 0.73,   60
489,break.18, 0.00, 0.00,  NIL,    2
489,break_down.11, 0.00, 0.00,  NIL,    3
489,break_down.12, 0.43, 0.25, 0.32,   12
489,break_through.22,  NIL, 0.00,  NIL,   32
489,bribe.01, 0.25, 0.12, 0.17,    8
489,brief.01, 0.30, 0.30, 0.30,   10
489,bring.01, 0.81, 0.59, 0.69,   81
489,bring_down.03, 1.00, 0.60, 0.75,    5
489,broadcast.01, 0.94, 0.72, 0.82,   40
489,brush.01,  NIL, 0.00,  NIL,   10
489,brush_off.02,  NIL, 0.00,  NIL,   14
489,build.01, 0.40, 0.17, 0.24,   96
489,build.02,  NIL, 0.00,  NIL,   11
489,buoy.01,  NIL, 0.00,  NIL,   22
489,burden.01, 0.14, 1.00, 0.25,    1
489,burgeon.01, 1.00, 1.00, 1.00,    2
489,burn.01, 0.58, 0.58, 0.58,   12
489,burst.01,  NIL, 0.00,  NIL,    2
489,bury.01, 0.89, 0.89, 0.89,    9
489,butcher.01, 0.75, 0.60, 0.67,   10
489,buy.01, 0.81, 0.84, 0.82,  111
489,calculate.01, 0.91, 0.42, 0.57,   24
489,call.01, 0.79, 0.77, 0.78,  121
489,call.02, 0.07, 0.07, 0.07,   29
489,call.03, 0.00, 0.00,  NIL,   21
489,call.10,  NIL, 0.00,  NIL,   12
489,call_off.06, 0.57, 0.50, 0.53,    8
489,calm.01, 1.00, 0.67, 0.80,    3
489,campaign.01, 0.60, 0.60, 0.60,    5
489,cancel.01, 0.85, 0.90, 0.88,   39
489,cap.01, 1.00, 1.00, 1.00,    2
489,care.01, 0.25, 0.50, 0.33,    4
489,care.03, 1.00, 0.50, 0.67,   14
489,carry.01, 0.93, 0.68, 0.79,  165
489,carry_out.03, 0.33, 0.20, 0.25,   10
489,cast.01,  NIL, 0.00,  NIL,   17
489,catch.01, 0.94, 0.68, 0.79,   22
489,catch_up.04, 0.55, 0.35, 0.43,   17
489,cater.01, 0.88, 1.00, 0.93,    7
489,cause.01, 0.93, 0.95, 0.94,   74
489,cave.01,  NIL, 0.00,  NIL,    9
489,cease.01, 0.75, 0.75, 0.75,    4
489,celebrate.02, 0.67, 1.00, 0.80,    2
489,center.01, 1.00, 1.00, 1.00,   14
489,certain.01,  NIL, 0.00,  NIL,    5
489,challenge.01, 0.80, 0.80, 0.80,   10
489,championship.02, 1.00, 1.00, 1.00,    1
489,change.01, 0.49, 0.43, 0.46,   99
489,characterize.01,  NIL, 0.00,  NIL,   11
489,charge.01, 0.15, 0.50, 0.24,   12
489,charge.05, 0.33, 0.15, 0.20,   48
489,charge.06,  NIL, 0.00,  NIL,   13
489,check.01, 0.34, 0.42, 0.38,   24
489,choose.01, 0.82, 0.79, 0.81,   63
489,cite.01, 0.89, 0.22, 0.36,   36
489,claim.01, 0.93, 0.88, 0.90,   64
489,clarify.10, 0.86, 1.00, 0.92,   12
489,class.01,  NIL, 0.00,  NIL,    7
489,clean.04, 1.00, 1.00, 1.00,    3
489,clear.01, 0.33, 0.33, 0.33,    3
489,clear.02,  NIL, 0.00,  NIL,   14
489,click.01, 0.90, 0.56, 0.69,   16
489,climb.02, 0.93, 0.74, 0.82,   19
489,clobber.01, 0.40, 0.33, 0.36,   12
489,close.01, 0.21, 0.26, 0.24,   46
489,close.02, 0.20, 0.05, 0.08,   41
489,close.06,  NIL, 0.00,  NIL,    5
489,collaborate.01, 1.00, 0.45, 0.62,   11
489,collapse.01,  NIL, 0.00,  NIL,    3
489,combat.01, 1.00, 1.00, 1.00,    4
489,combine.01, 0.93, 0.84, 0.88,   45
489,come.01, 0.40, 0.36, 0.38,  333
489,come.03,  NIL, 0.00,  NIL,   62
489,come.04, 0.00, 0.00,  NIL,   50
489,come.14,  NIL, 0.00,  NIL,   17
489,come.16,  NIL, 0.00,  NIL,   10
489,come_on.08,  NIL, 0.00,  NIL,   16
489,come_up.11,  NIL, 0.00,  NIL,    2
489,command.01,  NIL, 0.00,  NIL,   35
489,comment.01, 1.00, 0.46, 0.63,   26
489,commit.02, 0.50, 0.43, 0.46,    7
489,compare.01, 0.67, 1.00, 0.80,    4
489,compete.01, 0.30, 0.15, 0.20,   68
489,compile.01, 0.62, 0.42, 0.50,   12
489,complain.01, 0.94, 0.87, 0.90,   75
489,complement.01, 0.67, 0.50, 0.57,    8
489,complete.01, 0.93, 0.92, 0.93,   61
489,complicate.01, 1.00, 1.00, 1.00,    2
489,compose.01,  NIL, 0.00,  NIL,    8
489,computerize.01,  NIL, 0.00,  NIL,    8
489,concentrate.01, 0.94, 0.79, 0.86,   19
489,concern.01, 0.45, 0.24, 0.32,   41
489,concern.02, 0.00, 0.00,  NIL,    3
489,conclude.02, 0.97, 0.84, 0.90,   37
489,condemn.01, 0.65, 1.00, 0.79,   17
489,conduct.01, 0.74, 0.74, 0.74,   23
489,conduct.02, 1.00, 1.00, 1.00,    2
489,confer.01, 1.00, 1.00, 1.00,    2
489,confer.02,  NIL, 0.00,  NIL,   10
