grammar_id,frame_name,precision,recall,f1_score,support
1630,-,  NIL, 0.00,  NIL,    8
1630,abandon.01, 1.00, 1.00, 1.00,   17
1630,abate.01, 1.00, 0.38, 0.55,    8
1630,abduct.01, 1.00, 0.11, 0.20,   18
1630,abide.01, 1.00, 0.62, 0.77,    8
1630,able.01, 1.00, 1.00, 1.00,   49
1630,abolish.01, 1.00, 0.40, 0.57,    5
1630,abort.01, 1.00, 1.00, 1.00,    5
1630,abound.01,  NIL, 0.00,  NIL,    5
1630,abridge.01,  NIL, 0.00,  NIL,    7
1630,absent.01, 1.00, 1.00, 1.00,    2
1630,absorb.01, 1.00, 0.63, 0.77,   19
1630,abstain.01, 1.00, 1.00, 1.00,   10
1630,abuse.02,  NIL, 0.00,  NIL,    3
1630,accede.01,  NIL, 0.00,  NIL,    7
1630,accelerate.01, 1.00, 0.87, 0.93,   70
1630,accept.01, 1.00, 0.70, 0.82,  232
1630,access.01, 1.00, 0.80, 0.89,   44
1630,accommodate.01, 1.00, 0.62, 0.77,   29
1630,accompany.01, 0.78, 0.78, 0.78,   67
1630,accomplish.01, 1.00, 0.29, 0.44,   21
1630,accord.01, 1.00, 0.06, 0.11,   17
1630,accord.02, 1.00, 1.00, 1.00,   25
1630,account.01, 1.00, 0.93, 0.96,  131
1630,accumulate.01, 1.00, 1.00, 1.00,    2
1630,accurate.01,  NIL, 0.00,  NIL,    2
1630,accuse.01, 0.97, 0.77, 0.86,  348
1630,accustom.01, 1.00, 1.00, 1.00,    8
1630,ache.01, 1.00, 0.50, 0.67,    6
1630,achieve.01, 0.95, 0.59, 0.73,   59
1630,acknowledge.01, 1.00, 0.82, 0.90,   79
1630,acquire.01, 0.97, 0.74, 0.84,  343
1630,act.01, 0.51, 0.56, 0.54,   66
1630,act.02, 0.41, 0.20, 0.27,   89
1630,activate.01, 1.00, 1.00, 1.00,   24
1630,adapt.01, 1.00, 1.00, 1.00,   46
1630,add.01, 0.94, 0.81, 0.87,  408
1630,add.02, 0.85, 0.66, 0.74,  249
1630,add.03,  NIL, 0.00,  NIL,    7
1630,address.01, 1.00, 0.44, 0.62,   18
1630,address.02, 0.59, 0.49, 0.53,   35
1630,adjust.01, 0.86, 0.24, 0.38,   79
1630,administer.01, 1.00, 0.67, 0.80,    6
1630,admire.01, 1.00, 0.17, 0.29,   18
1630,admit.01, 0.90, 0.68, 0.78,  214
