grammar_nr,grammar_size,heuristics,learning_modes,excluded_rolesets
1441,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
3408,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
5649,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 EDGE-WEIGHT),(CORE-ROLES),NIL
7400,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
1375,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2),(CORE-ROLES),NIL
3169,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 PREFER-LOCAL-BINDINGS),(CORE-ROLES),NIL
2288,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
4758,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
9440,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
3722,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
9007,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
6589,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
4267,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
