grammar_id,precision,recall,f1_score,nr_of_correct_predictions,nr_of_predictions,nr_of_gold_standard_predictions
641,0.5007522,0.2997833,0.3750418,10651,21270,35529
117,0.51815254,0.52137787,0.5197602,18511,35725,35504
5849,0.80201436,0.5684564,0.66533375,20465,25517,36001
5520,0.6535253,0.5433409,0.59336126,22014,33685,40516
6281,0.78502197,0.32285634,0.45754,11258,14341,34870
39,0.5657682,0.32584736,0.41352817,12594,22260,38650
1041,0.6500033,0.5274521,0.5823501,19569,30106,37101
4535,0.8119342,0.61186314,0.6978417,22601,27836,36938
8746,0.51543564,0.51044137,0.51292634,17648,34239,34574
9007,0.6866254,0.53885997,0.60383416,21639,31515,40157
3001,0.7813768,0.32296214,0.45702475,11169,14294,34583
1441,0.5070302,0.30547383,0.38125214,9448,18634,30929
1942,0.51872004,0.5152799,0.51699424,17637,34001,34228
3408,0.70180715,0.5351783,0.6072698,23573,33589,44047
9440,0.6287674,0.51437396,0.56584704,19986,31786,38855
7154,0.5483534,0.35362524,0.4299694,9974,18189,28205
6589,0.5591074,0.327313,0.41290367,11526,20615,35214
4758,0.5235337,0.5262604,0.5248935,17986,34355,34177
4267,0.64828825,0.54180247,0.59028137,19448,29999,35895
3305,0.8239692,0.59908867,0.6937604,22482,27285,37527
2477,0.6486463,0.54289115,0.5910756,22353,34461,41174
5649,0.7984185,0.5797121,0.67171115,21305,26684,36751
2753,0.5465288,0.5846123,0.5649294,20303,37149,34729
5288,0.7013903,0.54040224,0.61046094,23862,34021,44156
2288,0.68075604,0.60777677,0.64219976,22258,32696,36622
2240,0.6842202,0.60993547,0.6449459,22309,32605,36576
6518,0.5395845,0.34797063,0.42309386,10571,19591,30379
9491,0.67869485,0.6048071,0.63962424,22194,32701,36696
8996,0.52287925,0.52742815,0.52514387,21037,40233,39886
3169,0.5561517,0.596547,0.5756415,19695,35413,33015
5555,0.65517575,0.51625985,0.57748104,13494,20596,26138
7181,0.7623295,0.28958687,0.41973037,8888,11659,30692
7400,0.64375926,0.53409505,0.583822,19166,29772,35885
3722,0.50514454,0.4977348,0.5014123,18018,35669,36200
3277,0.63791377,0.5265069,0.5768809,21025,32959,39933
3469,0.6285119,0.51763815,0.56771225,20514,32639,39630
1921,0.5538965,0.59725,0.57475687,20328,36700,34036
3404,0.6575805,0.5262879,0.584654,18889,28725,35891
24,0.76208127,0.33204573,0.46255296,10487,13761,31583
3453,0.5688744,0.3280179,0.41610566,12918,22708,39382
3373,0.5594312,0.32456675,0.4107991,11724,20957,36122
,NIL,NIL,NIL,0,0,0
4863,0.64282465,0.5239633,0.57733977,19799,30800,37787
6078,0.6867918,0.6124606,0.6474999,22364,32563,36515
3576,0.5159964,0.51643366,0.51621497,17064,33070,33042
6982,0.5139129,0.50851316,0.51119876,19891,38705,39116
9363,0.6834086,0.52416504,0.59328706,21485,31438,40989
1375,0.5552227,0.594569,0.5742226,20757,37385,34911
489,0.6202874,0.51204384,0.56099195,19727,31803,38526
